0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
0.0435123697917,0.0155265299479,0.018193359375,0.018994140625,0.0195141601563,0.02017578125,0.0206949869792,0.0229125976562,0.0260563151042,0.0299918619792,0.0339908854167,0.0404378255208,0.0422762044271,0.0407096354167,0.0350748697917,0.0316129557292,0.0282934570313,0.0270174153646,0.0239469401042,0.0235408528646,0.0226066080729,0.0215698242187,0.0186824544271,0.0133374023438,0.0503035481771,0.311027018229
0.0612476190476,0.0367238095238,0.0202380952381,0.0128857142857,0.00907619047619,0.00788571428571,0.00815238095238,0.0092,0.00998095238095,0.011180952381,0.0142095238095,0.0212380952381,0.0283047619048,0.0243619047619,0.0161047619048,0.0134857142857,0.0107714285714,0.00893333333333,0.00807619047619,0.00894285714286,0.0101619047619,0.0149142857143,0.0212095238095,0.033619047619,0.0553333333333,0.523761904762
0.029043079096,0.0129472693032,0.0153895951036,0.0154484463277,0.0148305084746,0.0142125706215,0.0140801553672,0.0184792843691,0.0237170433145,0.0307497645951,0.0391949152542,0.0550994585687,0.0616907956685,0.0673258003766,0.0434322033898,0.0408868879473,0.0264536252354,0.0305732109228,0.02006826742,0.018950094162,0.0180820386064,0.0193620527307,0.018435145951,0.0136240583804,0.0564677495292,0.281455979284
0.066415784083,0.0200624346234,0.0228736270921,0.0234306899407,0.0216069560669,0.0195353360356,0.0183680918759,0.0179949006276,0.0186118919979,0.0195366980474,0.0209954127441,0.0240218030858,0.0234892564505,0.0229607958508,0.0194032208856,0.017963574355,0.0173384109135,0.0169747537483,0.0169134632148,0.0184675187413,0.0202463062238,0.0244481127964,0.0244916971757,0.021380862099,0.0640785717399,0.398389829585
0.0378300012816,0.0171848968346,0.0152625592721,0.0122629117006,0.010092272203,0.00880670895809,0.00778146225811,0.0110774702038,0.013168012303,0.0174772523388,0.0228237536845,0.0410298923491,0.0654636037422,0.0621275470973,0.0238610149942,0.0309776688453,0.0147699602717,0.024846212995,0.0136325772139,0.0135484749455,0.0129197103678,0.0163839228502,0.0198201012431,0.0243255799052,0.137959759067,0.324566673074
0.0312096726161,0.0206873275229,0.0147908435744,0.00943040362127,0.00627370009331,0.00545970735969,0.00563838869146,0.00671047668209,0.00929142925212,0.0114157517521,0.0142150926165,0.0215211737378,0.0302169985507,0.0436379519149,0.0151879132006,0.032817804602,0.0097480593222,0.0295419801862,0.00901348051381,0.00905318747642,0.0105620520558,0.0133415394389,0.0177688657706,0.0224939943219,0.219599356747,0.380372848379
0.019055171088,0.0128836665385,0.0105247981546,0.00782551582725,0.00540256952454,0.00545863770345,0.0052664039472,0.0100962770729,0.016752370883,0.0243175701653,0.0417427591952,0.0607899205434,0.0629805843906,0.120138087915,0.0458277265154,0.0837017813661,0.0318307061387,0.0500849032423,0.0194917019095,0.0145577021658,0.0121627899526,0.0110173971549,0.0113057477893,0.0134884018967,0.0821438869666,0.221152921953
0.0155754546043,0.00757538989193,0.00934689057141,0.00901928428137,0.00847327379797,0.00738529735326,0.00697680062124,0.0118019154857,0.0158707047175,0.0213024978968,0.0288253090015,0.0412015466253,0.0500469164564,0.0890441985375,0.0299011518799,0.0604858279946,0.0221356694493,0.0452501132466,0.0191265450074,0.016542095386,0.015114379085,0.0152963825794,0.013812042969,0.0099737914968,0.278000226493,0.151916294571
0.0298907407407,0.0116740740741,0.0130925925926,0.0127814814815,0.0117351851852,0.0105185185185,0.00939074074074,0.00994259259259,0.0102425925926,0.0119111111111,0.0134111111111,0.0167962962963,0.0195333333333,0.0283444444444,0.0134796296296,0.0223962962963,0.0107574074074,0.020362962963,0.0101462962963,0.0113722222222,0.0121666666667,0.0143092592593,0.0146703703704,0.0128351851852,0.407864814815,0.240374074074
0.0368037794828,0.0169543904518,0.0177713839159,0.0143293549304,0.0122549019608,0.0102443876101,0.00966183574879,0.0109015345269,0.0126989201478,0.0166737709577,0.0258631713555,0.0695936345553,0.141854930378,0.0894359192953,0.0283532253481,0.0231244671782,0.0147911338448,0.0157786302927,0.0121909633419,0.0124396135266,0.0141304347826,0.0172243535095,0.019355640807,0.0167377095766,0.0494352088662,0.291396703609
0.0282463475586,0.0122589068307,0.0133161924901,0.0113538062284,0.0108171536588,0.0104567153659,0.0101803793413,0.0137847622709,0.0170367166474,0.0213499615532,0.0300925925926,0.052611976163,0.0834694989107,0.0698929898757,0.030380943227,0.0384427463796,0.0184624503396,0.0309896834551,0.0160555235166,0.0153146225811,0.0141492054338,0.0166322247853,0.0170287069076,0.0149942329873,0.17005879149,0.232622869409
0.0290772790097,0.0123965907498,0.0139615007111,0.0126645033351,0.0115678144342,0.0114376139254,0.0114676601967,0.0142569557118,0.017972677924,0.0238367085311,0.0344831039801,0.0589708150552,0.0875698575807,0.070676341566,0.031330749354,0.0347435049977,0.018661238307,0.0247581275164,0.0153736754602,0.0148729042726,0.0147777577469,0.0165605031749,0.0173592332192,0.0156065340625,0.127396190133,0.258220159045
0.0240572536204,0.0136365820838,0.0110534409842,0.00913510829168,0.00786556452646,0.00827005638857,0.0085143534538,0.0131039343842,0.0180980071767,0.0259795911829,0.0367767204921,0.0575740099962,0.0691761181597,0.0923322760477,0.0419670319108,0.0571374791747,0.0260636934512,0.0402769768038,0.0204488658208,0.0173971549404,0.0152064910932,0.0152545495322,0.0144535755479,0.0131880366526,0.123221837755,0.219811290529
0.0170967896963,0.00786556452646,0.0110534409842,0.0102684864796,0.00899894271434,0.00831811482763,0.00819796872998,0.0147459310522,0.0206771434064,0.0279259579649,0.0369609445085,0.0521594258618,0.063677431757,0.0966054722543,0.0381784249648,0.070750032039,0.0301887094707,0.0525919518134,0.0267805651672,0.0219466871716,0.0186666987056,0.0181060169166,0.0150943547354,0.0107690952198,0.143414391901,0.168961457132
0.0474524714829,0.0195057034221,0.0203707224335,0.0196102661597,0.0181368821293,0.0163593155894,0.0156653992395,0.0175190114068,0.0188403041825,0.0215494296578,0.0244106463878,0.0311501901141,0.0343536121673,0.0406844106464,0.025969581749,0.0262547528517,0.020855513308,0.0239163498099,0.0203517110266,0.0207794676806,0.0207319391635,0.0234125475285,0.0232794676806,0.0185076045627,0.0750760456274,0.355256653992
0.0411693662972,0.0211565785735,0.0184214265416,0.0146241830065,0.0140949133276,0.0130576868429,0.0131642512077,0.0169224211424,0.0195474566638,0.024570190395,0.0306265984655,0.0377877237852,0.0407892867292,0.0429063654447,0.0261508951407,0.0269465757317,0.0184249786871,0.0216361182154,0.0165032679739,0.0163078999716,0.0171462063086,0.0198600454675,0.0220836885479,0.0234157431088,0.0747371412333,0.367948991191
0.0196418641599,0.0108936846286,0.00999404210248,0.00905070832782,0.0073897788958,0.00653448960678,0.0062571163776,0.00742221633788,0.00848801800609,0.0110015887727,0.0139275784457,0.0188269561764,0.0215689130147,0.0300152257381,0.0149927181252,0.0216840990335,0.0106983979876,0.0189335363432,0.00939030848669,0.00943267575798,0.00974182444062,0.0117867072686,0.0123758771349,0.0113305971137,0.498681318681,0.189939759036
0.0380063905972,0.0192199617849,0.0181923280721,0.0148685752822,0.0127811943031,0.0120104690184,0.0123155477769,0.0140496796673,0.0179675331974,0.0229611907706,0.0322098941858,0.0535011801731,0.0750333178118,0.0630549623469,0.0345862971467,0.0319850993112,0.0205526742562,0.0228006230029,0.0173413189036,0.0160728335394,0.0157838115577,0.0176303408854,0.0156553573436,0.0170683536987,0.0612405465727,0.323110518794
0.0331470786284,0.0168330657136,0.0151841828102,0.0136097586243,0.0120828153596,0.0113339117373,0.0111083773611,0.0137057995787,0.0166485375876,0.0214365568562,0.0294414085431,0.0435669826306,0.0497621637487,0.0661894834076,0.0276490037639,0.0377300666459,0.0186233122691,0.0287917832107,0.0167219171933,0.0166539331469,0.0150503729411,0.0170888152215,0.0174600296972,0.017461108809,0.139478443662,0.293241090853
0.0413772274237,0.019648310346,0.0176515990469,0.0172489009698,0.0156548877479,0.0154535387094,0.0155709923152,0.0185912278936,0.0212926608275,0.0269807711668,0.0384576663646,0.0585254538743,0.0635088425786,0.04562233632,0.0283734353502,0.0235578375113,0.0171650055371,0.0157052250076,0.0145139098627,0.0137924091412,0.0134232692372,0.01443001443,0.0176348199604,0.0193966240478,0.0460418134837,0.360381220846
0.0534129501474,0.0279820261438,0.0204168268615,0.0142693515315,0.010861207228,0.0093593810073,0.00868255799052,0.00979591182878,0.0116421568627,0.0146097654748,0.0207051774958,0.035555235166,0.0502090542099,0.0403450595925,0.0205650070486,0.0181740997052,0.0123430090991,0.012859637319,0.0105968858131,0.011065455594,0.0123750480584,0.0162797962322,0.0221389209278,0.0280260797129,0.0691320645905,0.438597334359
0.0582016890214,0.0297267759563,0.0213412816692,0.0163537009439,0.0141877794337,0.014088425236,0.013651266766,0.01478390462,0.016174863388,0.019433681073,0.0223149528068,0.0267858917039,0.0298857426726,0.0285941381023,0.0197317436662,0.0189965226031,0.0168306010929,0.0139294585196,0.0127968206657,0.0132538499752,0.014088425236,0.0150620963736,0.0193740685544,0.0251962245405,0.0550223546945,0.450193740686
0.0564133134625,0.032349726776,0.0199900645802,0.0135717834078,0.0103129657228,0.0103129657228,0.00977645305514,0.0103129657228,0.0122205663189,0.0151415797317,0.0206259314456,0.0335022354694,0.0493989071038,0.0408544461003,0.0247193243915,0.0181818181818,0.0126378539493,0.0118231495281,0.0111475409836,0.0108494783905,0.0109090909091,0.01434674615,0.0179234972678,0.0260506706408,0.0479682066567,0.458658718331
0.0303954915299,0.018820861678,0.0171868747499,0.0117780445512,0.00908696812058,0.00745298119248,0.00681939442444,0.00956716019741,0.01220821662,0.015939709217,0.0212618380686,0.0344671201814,0.0455248766173,0.0596405228758,0.0235160730959,0.0364545818327,0.0159096972122,0.0302054154995,0.0156962785114,0.015789649193,0.0155995731626,0.0197312258237,0.0212785114046,0.0195678271309,0.168737494998,0.317363612112
0.0228408408408,0.00934534534535,0.0104324324324,0.008996996997,0.00792792792793,0.00748348348348,0.00598798798799,0.0103543543544,0.0145225225225,0.0211831831832,0.0339459459459,0.0656816816817,0.0987147147147,0.114594594595,0.0404144144144,0.0579159159159,0.0224084084084,0.0405285285285,0.0176396396396,0.0146846846847,0.013963963964,0.0149429429429,0.0146126126126,0.0129429429429,0.119567567568,0.198366366366
0.0530485762144,0.0240703517588,0.0261306532663,0.02202680067,0.0177721943049,0.0154773869347,0.0145728643216,0.0162981574539,0.0177889447236,0.0223450586265,0.0260804020101,0.0306867671692,0.0337688442211,0.0312897822446,0.0210887772194,0.0177051926298,0.0161976549414,0.0169011725293,0.0161306532663,0.0156281407035,0.0159966499162,0.0187772194305,0.0227135678392,0.02405360134,0.0530318257956,0.410418760469
0.0315475903711,0.0142722936841,0.0153723241959,0.012517865459,0.012208732797,0.0120240561417,0.0111448346742,0.0156694127282,0.0197885050826,0.0247828041946,0.0283117341941,0.0338279455927,0.0350805350805,0.0594899712547,0.0290062790063,0.0485779897545,0.0267620561738,0.0426201602672,0.0256660403719,0.0233094056623,0.0213381831029,0.0217155658332,0.0188530776766,0.0154486036839,0.13376210435,0.266901928667
0.0422336277552,0.0214848412509,0.0195750775841,0.0161534176812,0.0156759767645,0.0160141640805,0.0157555502507,0.0164120315111,0.0176056338028,0.0228375905148,0.0320084347895,0.0513050051723,0.0762512930691,0.0542094374155,0.0297206970637,0.0251452216122,0.0169491525424,0.0159146972229,0.0145420545874,0.0150990689902,0.0135672793825,0.0160340574521,0.0184809421501,0.0176056338028,0.0449789130262,0.354440200525
0.0545553221289,0.0224229691877,0.0229773576097,0.0196778711485,0.0161146125117,0.0140616246499,0.0130555555556,0.0143790849673,0.0161788048553,0.0188538748833,0.022468487395,0.0277859477124,0.0289402427638,0.0290849673203,0.0215592903828,0.0197163865546,0.0159220354809,0.0165067693744,0.0148295985061,0.0158169934641,0.0180030345472,0.0226622315593,0.0252789449113,0.0221767040149,0.0706699346405,0.416301353875
0.0674877466382,0.0373256252356,0.0223702400402,0.0123161995727,0.0116878220435,0.010431066985,0.0110594445143,0.0103053914792,0.0133216036195,0.0159607892422,0.0167148422772,0.023375644087,0.0290310418499,0.0203594319467,0.0118134975493,0.011310795526,0.00842025889154,0.00741485484479,0.00703782832726,0.0103053914792,0.0118134975493,0.015332411713,0.0213648359935,0.0258891542038,0.0554228980772,0.512127686314
0.034529988466,0.0188629373318,0.0147459310522,0.00985598487761,0.00770136485967,0.0068803665257,0.00652393310265,0.0103165449186,0.0138528450596,0.0169726387287,0.020849352813,0.0257272843778,0.0296440471613,0.059680571575,0.0169446046392,0.0431604831475,0.0186386646162,0.0385028194284,0.0203607586826,0.0188108740228,0.0177095347943,0.0183943675509,0.019776047674,0.0230960848392,0.168809272075,0.31965269768
0.0542261904762,0.0288888888889,0.020376984127,0.0132936507937,0.0100793650794,0.0106547619048,0.00944444444444,0.0107142857143,0.0120833333333,0.0154563492063,0.0210714285714,0.0342063492063,0.0544444444444,0.0408928571429,0.0255753968254,0.0192063492063,0.0151587301587,0.0133531746032,0.0124801587302,0.0126785714286,0.0135714285714,0.0155952380952,0.0197619047619,0.0228373015873,0.0445238095238,0.449424603175
0.0419313279003,0.0212577900288,0.020164189837,0.016478906999,0.0154002876318,0.0133628954938,0.0137074544583,0.0149209012464,0.0177822387344,0.022695949185,0.0295571668265,0.0427103307766,0.0499161073826,0.0456465723873,0.028718240652,0.0267557526366,0.0174376797699,0.0175725071908,0.0136774928092,0.0129883748802,0.0136325503356,0.0157148849473,0.0207184803452,0.0223963326942,0.0488974113135,0.395958173538
0.03674,0.01916,0.018675,0.01709,0.014625,0.01285,0.012975,0.01574,0.019215,0.023615,0.02927,0.04027,0.04951,0.051905,0.03229,0.032115,0.021955,0.02467,0.01696,0.017435,0.017595,0.01974,0.020565,0.01779,0.079575,0.33767
0.0248722222222,0.0125777777778,0.0128055555556,0.01195,0.0127,0.0135555555556,0.0143277777778,0.01875,0.02485,0.0348722222222,0.0519111111111,0.0849277777778,0.111794444444,0.0890611111111,0.0483555555556,0.0381111111111,0.0252388888889,0.0243555555556,0.0176722222222,0.0164277777778,0.0144777777778,0.0148666666667,0.0138166666667,0.00996111111111,0.0418388888889,0.215922222222
0.027869889786,0.0165000640779,0.0168244585416,0.0128195886198,0.0109252851467,0.00927928360887,0.00840221709599,0.0116942201717,0.0157671728822,0.0222790913751,0.0364122773292,0.0589877290786,0.0658520761246,0.0947672369601,0.0373814558503,0.0544662309368,0.0223511790337,0.0307854350891,0.015931372549,0.0142893758811,0.0137607330514,0.0164560105088,0.0179778610791,0.0169926630783,0.0653514673843,0.28587562476
0.0164322916667,0.010234375,0.006875,0.00484375,0.003359375,0.00359375,0.00403645833333,0.0053125,0.00674479166667,0.0078125,0.00854166666667,0.010546875,0.0118229166667,0.034296875,0.00752604166667,0.0303385416667,0.00684895833333,0.0291666666667,0.00604166666667,0.00653645833333,0.00684895833333,0.007890625,0.0101041666667,0.0109635416667,0.559479166667,0.183802083333
0.0149782135076,0.00864651416122,0.00914311803153,0.00756920415225,0.007120658721,0.00706058567218,0.00696046392413,0.0109052607971,0.0142653466615,0.0208653722927,0.0296440471613,0.0518550557478,0.0672778098167,0.08350153787,0.0389193259003,0.0461721453287,0.021053601179,0.0316144431629,0.015831250801,0.0142493271819,0.0134002947584,0.0139649814174,0.0131439830834,0.0103405741382,0.286111912085,0.155404972446
0.0310722100656,0.0144939361347,0.0149167377517,0.0135889923228,0.014404925268,0.0163334940474,0.019144753922,0.0248266142492,0.0331639654341,0.0414197233246,0.0531394874458,0.0643177687943,0.0676408411527,0.0632867262545,0.0464562548678,0.0394911545451,0.03095352891,0.0270222156288,0.0220895300968,0.0186700292994,0.0165189333531,0.0153321217965,0.0141230575233,0.0124615213441,0.0324518785002,0.252679597968
0.0217241740327,0.0100170502984,0.0103311347422,0.00879810352822,0.00701455257923,0.00619942866544,0.00572456289915,0.00644994840041,0.00725385501264,0.00886914643813,0.0111163458518,0.0149489238869,0.0178990741987,0.0275496926459,0.0127353763779,0.0204790535589,0.00995348558951,0.0192376721856,0.00905984056475,0.00927670839503,0.00990487728272,0.0126045078596,0.0133635452656,0.0107087838949,0.51611552325,0.192664632596
0.0381864583333,0.0128427083333,0.0161666666667,0.0148401041667,0.0144677083333,0.0138369791667,0.0139005208333,0.0169895833333,0.020559375,0.0253677083333,0.0311822916667,0.0407817708333,0.0453317708333,0.049578125,0.0324088541667,0.0334911458333,0.0236619791667,0.0273427083333,0.0208822916667,0.0210177083333,0.0209036458333,0.0225302083333,0.0206817708333,0.0150979166667,0.123866666667,0.284083333333
0.0123456790123,0.0103859626639,0.00774007860225,0.00520099107181,0.00370316972105,0.00402889914136,0.00371918920073,0.00865051903114,0.0134163142381,0.0186546840959,0.0279139433551,0.0411540433167,0.0543460848392,0.116907492845,0.030124631552,0.0791095305224,0.0251078644966,0.0557771583579,0.0196131829638,0.0160488487334,0.0121961638686,0.0123430090991,0.0117449485241,0.0135978683412,0.221608142168,0.174561600239
